252,14,7,41.29
252,14,8,41.882
252,14,9,42.409
252,14,10,44.35
252,14,11,51.845
252,14,12,42.71
252,15,1,40.9
252,15,2,41.29
252,15,3,38.289
252,15,4,40.327
252,15,5,40.699
252,15,6,41.615
252,15,7,39.318
252,15,8,37.79
252,15,9,36.521
252,15,10,39.137
252,15,11,39.186
252,15,12,41.408
252,16,1,29.802
252,16,2,29.19
252,16,3,27.76
252,16,4,36.094
252,16,5,37.475
252,16,6,37.19
252,16,7,37.72
252,16,8,40.23
252,16,9,39.986
252,16,10,39.225
252,16,11,39.986
252,16,12,39.867
252,17,1,41.304
252,17,2,40.944
252,17,3,41.214
252,17,4,53.119
252,17,5,39.925
252,17,6,35.251
252,17,7,37.584
252,17,8,39.466
252,17,9,37.657
252,17,10,36.04
252,17,11,34.768
252,17,12,37.506
252,18,1,37.475
252,18,2,36.578
252,18,3,34.82
252,18,4,39.64
252,18,5,39.191
252,18,6,39.87
252,18,7,40.327
252,18,8,41.191
252,18,9,41.484
252,18,10,41.31
252,18,11,40.954
252,18,12,41.15
252,19,1,43.725
252,19,2,42.078
252,19,3,47.185
252,19,4,42.338
252,19,5,41.107
252,19,6,42.062
252,19,7,42.285
252,19,8,56.885
252,19,9,75.984
252,19,10,349.87
252,19,11,767.27
252,19,12,103.14
252,20,1,75.396
252,20,2,67.909
252,20,3,76.297
252,20,4,839
252,20,5,839
252,20,6,71.775
252,20,7,57.957
252,20,8,51.312
252,20,9,46.013
252,20,10,41.29
252,20,11,42.82
252,20,12,56.49
252,21,1,57.96
252,21,2,74.98
252,21,3,412.03
252,21,4,88.614
252,21,5,851.61
252,21,6,74.974
252,21,7,67.581
252,21,8,59.361
252,21,9,47.467
252,21,10,45.05
252,21,11,44.391
252,21,12,39.018
252,22,1,42.232
252,22,2,49.109
252,22,3,63.569
252,22,4,74.664
252,22,5,41.615
252,22,6,48.61
252,22,7,41.615
252,22,8,41.615
252,22,9,41.484
252,22,10,40.71
252,22,11,40.325
252,22,12,40.325
252,23,1,50.865
252,23,2,47.072
252,23,3,44.151
252,23,4,41.954
252,23,5,41.615
252,23,6,39.697
252,23,7,37.04
252,23,8,36.455
252,23,9,35.82
252,23,10,34.192
252,23,11,31.906
252,23,12,31.31
252,24,1,36.947
252,24,2,36.136
252,24,3,34.417
252,24,4,35.17
252,24,5,33.62
252,24,6,33.325
252,24,7,29.585
252,24,8,29.585
252,24,9,29.827
252,24,10,29.585
252,24,11,27.75
252,24,12,27.75
253,1,1,33.521
253,1,2,34.478
253,1,3,36.509
253,1,4,33.389
253,1,5,32.715
253,1,6,32.09
253,1,7,30.9
253,1,8,30.545
253,1,9,30.909
253,1,10,27.703
253,1,11,27.703
253,1,12,27.703
253,2,1,30.083
253,2,2,28.214
253,2,3,27.853
253,2,4,30.713
253,2,5,30.588
253,2,6,30.039
253,2,7,28.649
253,2,8,27.294
253,2,9,27.43
253,2,10,26.316
253,2,11,25.869
253,2,12,26.167
253,3,1,26.389
253,3,2,26.544
253,3,3,26.226
253,3,4,26.358
253,3,5,26.358
253,3,6,26.049
253,3,7,25.911
253,3,8,25.835
253,3,9,25.605
253,3,10,25.484
253,3,11,25.484
253,3,12,25.396
253,4,1,25.744
253,4,2,25.744
253,4,3,25.744
253,4,4,25.795
253,4,5,25.882
253,4,6,25.861
253,4,7,25.783
253,4,8,25.771
253,4,9,26.45
253,4,10,26.162
253,4,11,25.931
253,4,12,25.71
253,5,1,25.86
253,5,2,25.77
253,5,3,25.745
253,5,4,26.373
253,5,5,26.373
253,5,6,26.373
253,5,7,26.692
253,5,8,26.692
253,5,9,27.198
253,5,10,27.196
253,5,11,27.196
253,5,12,27.196
253,6,1,26.344
253,6,2,25.717
253,6,3,25.692
253,6,4,26.294
253,6,5,26.84
253,6,6,27.302
253,6,7,26.771
253,6,8,27.532
253,6,9,27.727
253,6,10,28.206
253,6,11,28.206
253,6,12,28.685
253,7,1,25.636
253,7,2,25.636
253,7,3,25.636
253,7,4,25.905
253,7,5,27.377
253,7,6,27.979
253,7,7,27.869
253,7,8,27.869
253,7,9,27.869
253,7,10,28.633
253,7,11,31.36
253,7,12,33.022
253,8,1,27.932
253,8,2,27.932
253,8,3,30.074
253,8,4,30.361
253,8,5,35.606
253,8,6,35.606
253,8,7,32.377
253,8,8,32.372
253,8,9,34.648
253,8,10,32.014
253,8,11,33
253,8,12,35.406
253,9,1,29.267
253,9,2,31.234
253,9,3,31.065
253,9,4,32.146
253,9,5,31.489
253,9,6,32.51
253,9,7,31.188
253,9,8,35.921
253,9,9,39.268
253,9,10,39.812
253,9,11,37.43
253,9,12,32.027
253,10,1,35.997
253,10,2,37.094
253,10,3,35.392
253,10,4,38.233
253,10,5,35.321
253,10,6,33.412
253,10,7,36.558
253,10,8,36.193
253,10,9,37.554
253,10,10,36.963
253,10,11,37.97
253,10,12,39.949
253,11,1,36.736
253,11,2,29.144
253,11,3,27.867
253,11,4,33.773
253,11,5,32.553
253,11,6,32.801
253,11,7,32.982
253,11,8,32.956
253,11,9,32.982
253,11,10,30.463
253,11,11,30.054
253,11,12,30.054
253,12,1,33.019
253,12,2,30.23
253,12,3,30.23
253,12,4,27.72
253,12,5,28.915
253,12,6,30.684
253,12,7,32.635
253,12,8,39.013
253,12,9,38.311
253,12,10,37.65
253,12,11,38.307
253,12,12,40.66
253,13,1,37.78
253,13,2,37.32
253,13,3,31.264
253,13,4,36.99
253,13,5,36.614
253,13,6,38.956
253,13,7,38.673
253,13,8,39.026
253,13,9,39.248
253,13,10,39.725
253,13,11,37.83
253,13,12,36.356
253,14,1,36.811
253,14,2,28.546
253,14,3,33.76
253,14,4,34.649
253,14,5,35.868
253,14,6,36.58
253,14,7,36.482
253,14,8,36.695
253,14,9,37.61
253,14,10,38.68
253,14,11,39.825
253,14,12,34.727
253,15,1,31.915
253,15,2,34.12
253,15,3,34.144
253,15,4,34.453
253,15,5,34.386
253,15,6,34.94
253,15,7,38.249
253,15,8,38.072
253,15,9,37.55
253,15,10,38.071
253,15,11,38.071
253,15,12,38.249
253,16,1,39.041
253,16,2,38.534
253,16,3,38.534
253,16,4,40.219
253,16,5,40.219
253,16,6,40.401
253,16,7,40.404
253,16,8,40.441
253,16,9,40.87
253,16,10,42.58
253,16,11,42.58
253,16,12,42.378
253,17,1,42.378
253,17,2,42.378
253,17,3,42.378
253,17,4,47.039
253,17,5,43.838
253,17,6,43.493
253,17,7,41.589
253,17,8,45.087
253,17,9,43.465
253,17,10,40.403
253,17,11,41.28
253,17,12,41.78
253,18,1,42.378
253,18,2,42.279
253,18,3,42.378
253,18,4,46.918
253,18,5,44.49
253,18,6,44.49
253,18,7,41.451
253,18,8,41.682
253,18,9,41.451
253,18,10,40.404
253,18,11,41.15
253,18,12,40.596
253,19,1,40.404
253,19,2,41.78
253,19,3,41.434
253,19,4,40.596
253,19,5,41.004
253,19,6,41.15
253,19,7,42.378
253,19,8,46.775
253,19,9,46.775
253,19,10,42.782
253,19,11,42.378
253,19,12,35.096
253,20,1,43.066
253,20,2,44.545
253,20,3,42.346
253,20,4,40.404
253,20,5,40.441
253,20,6,40.404
253,20,7,42.244
253,20,8,41.813
253,20,9,40.46
253,20,10,39.88
253,20,11,39.785
253,20,12,39.6
253,21,1,41.78
253,21,2,46.87
253,21,3,43.85
253,21,4,44.165
253,21,5,44.353
253,21,6,44.353
253,21,7,42.71
253,21,8,40.068
253,21,9,38.948
253,21,10,38.32
253,21,11,36.843
253,21,12,38.53
253,22,1,40.604
253,22,2,42.88
253,22,3,49.18
253,22,4,48
253,22,5,42.378
253,22,6,41.28
253,22,7,39.747
253,22,8,39.747
253,22,9,38.992
253,22,10,38.32
253,22,11,36.89
253,22,12,37.51
253,23,1,40.604
253,23,2,39.747
253,23,3,38.53
253,23,4,36.578
253,23,5,34.12
253,23,6,31.7
253,23,7,31.915
253,23,8,30.135
253,23,9,29.8
253,23,10,27.72
253,23,11,27.72
253,23,12,26.558
253,24,1,29.802
253,24,2,28.16
253,24,3,27.72
253,24,4,31.512
253,24,5,31.198
253,24,6,28.979
253,24,7,29.207
253,24,8,27.588
253,24,9,26.897
253,24,10,26.845
253,24,11,26.328
253,24,12,26.052
254,1,1,27.01
254,1,2,28.62
254,1,3,28.494
254,1,4,28.521
254,1,5,27.632
254,1,6,27.632
254,1,7,25.126
254,1,8,24.98
254,1,9,24.828
254,1,10,24.753
254,1,11,24.882
254,1,12,24.496
254,2,1,25.124
254,2,2,25.124
254,2,3,25.119
254,2,4,24.87
254,2,5,24.87
254,2,6,24.87
254,2,7,24.663
254,2,8,24.863
254,2,9,24.886
254,2,10,24.364
254,2,11,24.364
254,2,12,23.93
254,3,1,24.945
254,3,2,25.171
254,3,3,24.996
254,3,4,25.037
254,3,5,24.881
254,3,6,24.812
254,3,7,24.865
254,3,8,24.944
254,3,9,24.786
254,3,10,24.751
254,3,11,24.406
254,3,12,24.315
254,4,1,24.433
254,4,2,24.809
254,4,3,24.809
254,4,4,24.46
254,4,5,24.332
254,4,6,24.396
254,4,7,24.388
254,4,8,22.593
254,4,9,22.511
254,4,10,22.392
254,4,11,22.513
254,4,12,22.358
254,5,1,23.321
254,5,2,24.346
254,5,3,24.346
254,5,4,22.517
254,5,5,25.31
254,5,6,23.86
254,5,7,25.681
254,5,8,25.681
254,5,9,26.117
254,5,10,27.102
254,5,11,26.769
254,5,12,26.611
254,6,1,25.876
254,6,2,25.208
254,6,3,25.347
254,6,4,25.453
254,6,5,25.659
254,6,6,26.639
254,6,7,25.659
254,6,8,25.659
254,6,9,25.743
254,6,10,26.587
254,6,11,26.587
254,6,12,26.587
254,7,1,24.983
254,7,2,25.311
254,7,3,25.439
254,7,4,26.775
254,7,5,27.325
254,7,6,27.378
254,7,7,27.481
254,7,8,27.657
254,7,9,27.66
254,7,10,28.642
254,7,11,28.693
254,7,12,28.86
254,8,1,27.146
254,8,2,27.414
254,8,3,27.305
254,8,4,26.989
254,8,5,27.214
254,8,6,27.236
254,8,7,24.975
254,8,8,25.012
254,8,9,26.188
254,8,10,25.129
254,8,11,26.304
254,8,12,26.871
254,9,1,25.418
254,9,2,25.843
254,9,3,25.912
254,9,4,26.907
254,9,5,26.865
254,9,6,26.865
254,9,7,24.71
254,9,8,25.489
254,9,9,26.498
254,9,10,25.768
254,9,11,26.651
254,9,12,26.774
254,10,1,24.384
254,10,2,24.05
254,10,3,25.22
254,10,4,24.749
254,10,5,26.215
254,10,6,26.186
254,10,7,25.289
254,10,8,24.748
254,10,9,26.352
254,10,10,26.821
254,10,11,29.36
254,10,12,27.449
254,11,1,30.075
254,11,2,27.053
254,11,3,27.868
254,11,4,26.475
254,11,5,27.611
254,11,6,27.915
254,11,7,33.627
254,11,8,33.417
254,11,9,35.217
254,11,10,36.054
254,11,11,35.35
254,11,12,40.075
254,12,1,28.72
254,12,2,28.134
254,12,3,28.134
254,12,4,27.368
254,12,5,27.14
254,12,6,27.56
254,12,7,31.944
254,12,8,31.813
254,12,9,32.164
254,12,10,31.877
254,12,11,31.273
254,12,12,27.973
254,13,1,37.231
254,13,2,32.791
254,13,3,34.216
254,13,4,30.463
254,13,5,30.464
254,13,6,31.983
254,13,7,32.294
254,13,8,31.115
254,13,9,31.671
254,13,10,32.304
254,13,11,33.848
254,13,12,34.698
254,14,1,31.084
254,14,2,31.177
254,14,3,31.743
254,14,4,31.841
254,14,5,32.595
254,14,6,33.228
254,14,7,33.774
254,14,8,34.077
254,14,9,34.208
254,14,10,34.295
254,14,11,34.461
254,14,12,34.606
254,15,1,34.295
254,15,2,35.749
254,15,3,37.056
254,15,4,37.095
254,15,5,37.554
254,15,6,35.728
254,15,7,37.061
254,15,8,37.994
254,15,9,38.868
254,15,10,38.849
254,15,11,38.872
254,15,12,38.485
254,16,1,32.669
254,16,2,32.187
254,16,3,34.889
254,16,4,30.957
254,16,5,34.767
254,16,6,34.013
254,16,7,34.993
254,16,8,35.624
254,16,9,36.521
254,16,10,35.677
254,16,11,35.592
254,16,12,36.424
254,17,1,37.98
254,17,2,39.93
254,17,3,39.916
254,17,4,41.195
254,17,5,41.292
254,17,6,41.195
254,17,7,38.31
254,17,8,40.219
254,17,9,40.219
254,17,10,40.219
254,17,11,40.219
254,17,12,39.46
254,18,1,40.219
254,18,2,39.61
254,18,3,39.478
254,18,4,40.002
254,18,5,40.12
254,18,6,39.06
254,18,7,37.55
254,18,8,39.944
254,18,9,40.219
254,18,10,40.12
254,18,11,39.905
254,18,12,39.478
254,19,1,40.404
254,19,2,40.37
254,19,3,40.12
254,19,4,41.28
254,19,5,39.871
254,19,6,40.16
254,19,7,39.905
254,19,8,39.06
254,19,9,39.06
254,19,10,40.219
254,19,11,39.905
254,19,12,39.478
254,20,1,40.589
254,20,2,41.273
254,20,3,40.156
254,20,4,37.56
254,20,5,39.15
254,20,6,40.219
254,20,7,40.219
254,20,8,39.306
254,20,9,39.306
254,20,10,39.944
254,20,11,39.178
254,20,12,38.55
254,21,1,33.476
254,21,2,34.82
254,21,3,35.746
254,21,4,35.838
254,21,5,35.838
254,21,6,35.838
254,21,7,35.039
254,21,8,34.601
254,21,9,33.679
254,21,10,32.977
254,21,11,32.435
254,21,12,31.65
254,22,1,37.273
254,22,2,39.537
254,22,3,39.537
254,22,4,38.541
254,22,5,38.323
254,22,6,37.457
254,22,7,35.838
254,22,8,34.83
254,22,9,32.98
254,22,10,34.347
254,22,11,32.987
254,22,12,32.146
254,23,1,36.031
254,23,2,36.422
254,23,3,37.756
254,23,4,35.078
254,23,5,35.674
254,23,6,35.167
254,23,7,28.771
254,23,8,29.379
254,23,9,27.665
254,23,10,27.637
254,23,11,27.637
254,23,12,24.433
254,24,1,27.267
254,24,2,27.612
254,24,3,27.615
254,24,4,27.48
254,24,5,27.48
254,24,6,27.15
254,24,7,26.057
254,24,8,25.907
254,24,9,25.614
254,24,10,25.428
254,24,11,24.267
254,24,12,22.884
255,1,1,25.956
255,1,2,26.938
255,1,3,30.359
255,1,4,30.383
255,1,5,29.368
255,1,6,28.544
255,1,7,27.177
255,1,8,27.177
255,1,9,26.261
255,1,10,26.842
255,1,11,26.223
255,1,12,26.153
255,2,1,26.403
255,2,2,26.105
255,2,3,25.652
255,2,4,25.74
255,2,5,26.149
255,2,6,26.251
255,2,7,26.462
255,2,8,26.282
255,2,9,26.332
255,2,10,26.326
255,2,11,26.371
255,2,12,26.649
255,3,1,27.28
255,3,2,26.994
255,3,3,27.137
255,3,4,26.597
255,3,5,27.373
255,3,6,27.346
255,3,7,27.643
255,3,8,28.078
255,3,9,28.133
255,3,10,27.968
255,3,11,27.968
255,3,12,28.748
255,4,1,31.083
255,4,2,31.215
255,4,3,31.336
255,4,4,31.33
255,4,5,31.4
255,4,6,32.835
255,4,7,29.089
255,4,8,31.363
255,4,9,28.156
255,4,10,29.095
255,4,11,29.095
255,4,12,27.988
255,5,1,29.25
255,5,2,29.077
255,5,3,29.658
255,5,4,29.77
255,5,5,30.509
255,5,6,29.77
255,5,7,30.285
255,5,8,29.134
255,5,9,30.536
255,5,10,31.034
255,5,11,31.001
255,5,12,29.65
255,6,1,27.409
255,6,2,27.409
255,6,3,27.43
255,6,4,27.485
255,6,5,28.093
255,6,6,28.295
255,6,7,31.114
255,6,8,31.485
255,6,9,34.94
255,6,10,34.775
255,6,11,33.904
255,6,12,33.904
255,7,1,27.916
255,7,2,25.555
255,7,3,25.589
255,7,4,25.967
255,7,5,26.74
255,7,6,26.74
255,7,7,27.12
255,7,8,26.74
255,7,9,25.91
255,7,10,25.655
255,7,11,25.205
255,7,12,25.91
255,8,1,26.459
255,8,2,26.031
255,8,3,26.031
255,8,4,28.07
255,8,5,32.53
255,8,6,28.07
255,8,7,25.545
255,8,8,25.27
255,8,9,25.967
255,8,10,31.465
255,8,11,28.007
255,8,12,28.025
255,9,1,34.537
255,9,2,33.53
255,9,3,34.273
255,9,4,26.713
255,9,5,32.093
255,9,6,36.13
255,9,7,35.691
255,9,8,36.012
255,9,9,36.016
255,9,10,35.704
255,9,11,31.395
255,9,12,26.02
255,10,1,25.301
255,10,2,23.973
255,10,3,23.929
255,10,4,23.828
255,10,5,24.147
255,10,6,24.202
255,10,7,26.35
255,10,8,26.823
255,10,9,27.731
255,10,10,33.006
255,10,11,32.548
255,10,12,35.206
255,11,1,30.197
255,11,2,29.427
255,11,3,25.075
255,11,4,26.418
255,11,5,29.677
255,11,6,33.661
255,11,7,33.374
255,11,8,35.421
255,11,9,35.77
255,11,10,35.365
255,11,11,33.443
255,11,12,32.551
255,12,1,26.142
255,12,2,26.142
255,12,3,26.642
255,12,4,30.093
255,12,5,30.099
255,12,6,30.099
255,12,7,30.126
255,12,8,31.904
255,12,9,29.565
255,12,10,30.991
255,12,11,30.022
255,12,12,31.189
255,13,1,29.627
255,13,2,26.708
255,13,3,26.121
255,13,4,26.771
255,13,5,28.229
255,13,6,27.456
255,13,7,32.716
255,13,8,32.716
255,13,9,35.716
255,13,10,36.897
255,13,11,36.897
255,13,12,36.897
255,14,1,26.619
255,14,2,25.829
255,14,3,26.059
255,14,4,26.048
255,14,5,26.048
255,14,6,26.577
255,14,7,26.222
255,14,8,27.876
255,14,9,30.987
255,14,10,31.833
255,14,11,27.856
255,14,12,29.813
255,15,1,32.049
255,15,2,31.058
255,15,3,32.049
255,15,4,33.149
255,15,5,33.149
255,15,6,33.778
255,15,7,38.146
255,15,8,38.419
255,15,9,171.76
255,15,10,110.61
255,15,11,85.815
255,15,12,73.251
255,16,1,47.28
255,16,2,45.049
255,16,3,74.683
255,16,4,178.05
255,16,5,100.63
255,16,6,134.26
255,16,7,126.95
255,16,8,125.07
255,16,9,168.22
255,16,10,427.61
255,16,11,177.67
255,16,12,114.5
255,17,1,39.961
255,17,2,38.51
255,17,3,38.912
255,17,4,38.963
255,17,5,40.13
255,17,6,42.951
255,17,7,42.72
255,17,8,50.233
255,17,9,45.228
255,17,10,80.325
255,17,11,83.106
255,17,12,446.51
255,18,1,470.38
255,18,2,470.38
255,18,3,80.685
255,18,4,67.645
255,18,5,80.573
255,18,6,468.76
255,18,7,468.52
255,18,8,468.52
255,18,9,993.7
255,18,10,122.25
255,18,11,45.561
255,18,12,41.558
255,19,1,40.858
255,19,2,40.095
255,19,3,39.254
255,19,4,39.362
255,19,5,38.71
255,19,6,38.71
255,19,7,36.085
255,19,8,38.19
255,19,9,39.008
255,19,10,36.085
255,19,11,38.19
255,19,12,37.67
255,20,1,39.456
255,20,2,39.456
255,20,3,39.456
255,20,4,39.481
255,20,5,39.327
255,20,6,39.481
255,20,7,39.393
255,20,8,40.237
255,20,9,39.393
255,20,10,39.161
255,20,11,38.845
255,20,12,37.16
255,21,1,37.67
255,21,2,38.19
255,21,3,38.19
255,21,4,38.19
255,21,5,38.19
255,21,6,38.19
255,21,7,35.98
255,21,8,34.9
255,21,9,34.36
255,21,10,34.36
255,21,11,33.36
255,21,12,34.9
255,22,1,39.374
255,22,2,39.374
255,22,3,38.751
255,22,4,38.22
255,22,5,37.9
255,22,6,38.053
255,22,7,35.419
255,22,8,36.252
255,22,9,35.042
255,22,10,33.128
255,22,11,30.682
255,22,12,27.104
255,23,1,28.998
255,23,2,33.507
255,23,3,36.328
255,23,4,37.101
255,23,5,34.557
255,23,6,33.038
255,23,7,26.976
255,23,8,26.976
255,23,9,26.598
255,23,10,26.565
255,23,11,26.159
255,23,12,26.909
255,24,1,29.791
255,24,2,27.397
255,24,3,28.728
255,24,4,32.606
255,24,5,30.851
255,24,6,27.841
255,24,7,26.163
255,24,8,26.429
255,24,9,25.682
255,24,10,25.53
255,24,11,25.102
255,24,12,23.237
256,1,1,25.576
256,1,2,26.004
256,1,3,26.568
256,1,4,25.545
256,1,5,27.92
256,1,6,26.771
256,1,7,26.938
256,1,8,26.602
256,1,9,25.669
256,1,10,24.688
256,1,11,24.649
256,1,12,23.381
256,2,1,24.446
256,2,2,23.89
256,2,3,25.13
256,2,4,25.248
256,2,5,26.377
256,2,6,26.548
256,2,7,29.792
256,2,8,27.156
256,2,9,26.013
256,2,10,25.176
256,2,11,25.055
256,2,12,24.95
256,3,1,24.432
256,3,2,24.351
256,3,3,24.351
256,3,4,25.932
256,3,5,26.152
256,3,6,26.206
256,3,7,27.324
256,3,8,26.263
256,3,9,26.947
256,3,10,27.513
256,3,11,27.513
256,3,12,33.685
256,4,1,33.77
256,4,2,32.721
256,4,3,33.578
256,4,4,39.597
256,4,5,39.309
256,4,6,39.309
256,4,7,39.118
256,4,8,39.118
256,4,9,38.816
256,4,10,37.612
256,4,11,36.685
256,4,12,36.145
256,5,1,34.686
256,5,2,33.373
256,5,3,32.258
256,5,4,38.84
256,5,5,36.656
256,5,6,33.848
256,5,7,27.057
256,5,8,26.318
256,5,9,25.339
256,5,10,25.745
256,5,11,26.069
256,5,12,26.83
256,6,1,25.937
256,6,2,25.466
256,6,3,22.685
256,6,4,25.242
256,6,5,25.446
256,6,6,26.134
256,6,7,27.384
256,6,8,27.995
256,6,9,30.661
256,6,10,31.196
256,6,11,32.903
256,6,12,33.828
256,7,1,34.656
256,7,2,33.768
256,7,3,31.14
256,7,4,33.851
256,7,5,33.851
256,7,6,33.851
256,7,7,33.418
256,7,8,33.418
256,7,9,32.997
256,7,10,33.765
256,7,11,33.387
256,7,12,33.765
256,8,1,31.028
256,8,2,28.096
256,8,3,25.223
256,8,4,25.087
256,8,5,24.824
256,8,6,24.933
256,8,7,24.388
256,8,8,26.626
256,8,9,27.267
256,8,10,33.821
256,8,11,30.453
256,8,12,32.256
256,9,1,33.53
256,9,2,34.259
256,9,3,33.53
256,9,4,34.461
256,9,5,32.389
256,9,6,27.762
256,9,7,30.676
256,9,8,33.361
256,9,9,33.361
256,9,10,30.583
256,9,11,26.847
256,9,12,27.27
256,10,1,34.991
256,10,2,32.868
256,10,3,30.059
256,10,4,28.541
256,10,5,34.313
256,10,6,33.837
256,10,7,33.147
256,10,8,31.45
256,10,9,26.414
256,10,10,25.38
256,10,11,25.548
256,10,12,25.38
256,11,1,24.598
256,11,2,26.64
256,11,3,25.758
256,11,4,25.515
256,11,5,26.226
256,11,6,29.618
256,11,7,30.369
256,11,8,29.664
256,11,9,26.127
256,11,10,29.304
256,11,11,34.698
256,11,12,37.501
256,12,1,30.663
256,12,2,38.02
256,12,3,35.162
256,12,4,30.712
256,12,5,30.848
256,12,6,36.834
256,12,7,35.216
256,12,8,36.834
256,12,9,37.593
256,12,10,75.801
256,12,11,75.801
256,12,12,45.425
256,13,1,36.834
256,13,2,39.884
256,13,3,39.884
256,13,4,40.45
256,13,5,40.45
256,13,6,40.51
256,13,7,40.45
256,13,8,40.45
256,13,9,40.51
256,13,10,42.122
256,13,11,41.165
256,13,12,39.766
256,14,1,39.922
256,14,2,38.349
256,14,3,38.789
256,14,4,39.14
256,14,5,40.231
256,14,6,40.231
256,14,7,40.309
256,14,8,41.239
256,14,9,41.239
256,14,10,41.988
256,14,11,42.82
256,14,12,42.227
256,15,1,41.13
256,15,2,40.019
256,15,3,40.304
256,15,4,39.787
256,15,5,40.308
256,15,6,66.56
256,15,7,39.83
256,15,8,40.519
256,15,9,41.736
256,15,10,41.165
256,15,11,42.554
256,15,12,48.736
256,16,1,40.45
256,16,2,40.45
256,16,3,41.726
256,16,4,41.031
256,16,5,41.726
256,16,6,41.726
256,16,7,41.726
256,16,8,42.4
256,16,9,43.328
256,16,10,41.031
256,16,11,41.726
256,16,12,42.122
256,17,1,44.35
256,17,2,44.35
256,17,3,45.903
256,17,4,41.03
256,17,5,42.83
256,17,6,46.99
256,17,7,53.62
256,17,8,74.664
256,17,9,79.57
256,17,10,74.98
256,17,11,68.888
256,17,12,42.83
256,18,1,39.522
256,18,2,40.45
256,18,3,40.6
256,18,4,44.303
256,18,5,44.303
256,18,6,45.477
256,18,7,45.477
256,18,8,54.343
256,18,9,54.42
256,18,10,54.42
256,18,11,54.343
256,18,12,49.672
256,19,1,52.13
256,19,2,50.44
256,19,3,50.919
256,19,4,54.343
256,19,5,54.64
256,19,6,55.46
256,19,7,55.46
256,19,8,55.46
256,19,9,56.071
256,19,10,55.544
256,19,11,54.343
256,19,12,52.13
256,20,1,46.426
256,20,2,50.546
256,20,3,51.878
256,20,4,45.926
256,20,5,47.129
256,20,6,48.813
256,20,7,50.339
256,20,8,52.13
256,20,9,51.974
256,20,10,50.214
256,20,11,48.813
256,20,12,48.872
256,21,1,54.343
256,21,2,51.844
256,21,3,41.03
256,21,4,41.031
256,21,5,42.979
256,21,6,41.73
256,21,7,42.934
256,21,8,41.73
256,21,9,41.726
256,21,10,40.604
256,21,11,40.45
256,21,12,39.796
256,22,1,40.45
256,22,2,40.45
256,22,3,39.884
256,22,4,40.753
256,22,5,39.884
256,22,6,39.884
256,22,7,40.247
256,22,8,39.522
256,22,9,33.775
256,22,10,33.217
256,22,11,30.848
256,22,12,28.263
256,23,1,37.236
256,23,2,33.767
256,23,3,31.669
256,23,4,29.239
256,23,5,29.399
256,23,6,30.505
256,23,7,27.933
256,23,8,26.815
256,23,9,26.084
256,23,10,25.61
256,23,11,24.896
256,23,12,23.92
256,24,1,26.308
256,24,2,26.737
256,24,3,26.82
256,24,4,26.855
256,24,5,26.752
256,24,6,26.855
256,24,7,26.618
256,24,8,25.52
256,24,9,25.264
256,24,10,24.429
256,24,11,23.135
256,24,12,22.559
257,1,1,24.98
257,1,2,26.49
257,1,3,26.987
257,1,4,26.705
257,1,5,26.925
257,1,6,26.505
257,1,7,25.837
257,1,8,24.727
257,1,9,24.381
257,1,10,23.54
257,1,11,23.361
257,1,12,22.638
257,2,1,23.984
257,2,2,23.139
257,2,3,22.217
257,2,4,23.127
257,2,5,24.767
257,2,6,25.329
257,2,7,25.261
257,2,8,24.97
257,2,9,25.05
257,2,10,24.578
257,2,11,24.226
257,2,12,23.321
257,3,1,22.497
257,3,2,22.647
257,3,3,23.59
257,3,4,23.229
257,3,5,24.367
257,3,6,24.238
257,3,7,23.705
257,3,8,23.705
257,3,9,23.175
257,3,10,23.17
257,3,11,23.17
257,3,12,22.584
257,4,1,24.428
257,4,2,24.287
257,4,3,24.375
257,4,4,25.04
257,4,5,24.654
257,4,6,24.764
257,4,7,24.595
257,4,8,24.407
257,4,9,24.407
257,4,10,24.425
257,4,11,24.502
257,4,12,24.921
257,5,1,24.463
257,5,2,24.94
257,5,3,24.935
257,5,4,24.976
257,5,5,25.08
257,5,6,25.123
257,5,7,25.172
257,5,8,25.233
257,5,9,25.273
257,5,10,25.475
257,5,11,25.475
257,5,12,25.997
257,6,1,25.188
257,6,2,25.107
257,6,3,25.236
257,6,4,25.351
257,6,5,25.937
257,6,6,26.196
257,6,7,26.564
257,6,8,26.781
257,6,9,27.001
257,6,10,28.221
257,6,11,28.218
257,6,12,29.106
257,7,1,25.412
257,7,2,26.09
257,7,3,26.281
257,7,4,29.675
257,7,5,32.797
257,7,6,34.875
257,7,7,35.714
257,7,8,36.059
257,7,9,37.1
257,7,10,37.231
257,7,11,36.53
257,7,12,37.231
257,8,1,33.41
257,8,2,28.005
257,8,3,29.019
257,8,4,27.47
257,8,5,28.021
257,8,6,28.021
257,8,7,27.935
257,8,8,28.045
257,8,9,28.155
257,8,10,27.19
257,8,11,27.19
257,8,12,27.19
257,9,1,27.19
257,9,2,27.19
257,9,3,27.19
257,9,4,26.39
257,9,5,26.81
257,9,6,26.81
257,9,7,27.027
257,9,8,26.865
257,9,9,26.652
257,9,10,26.945
257,9,11,26.912
257,9,12,26.945
257,10,1,26.664
257,10,2,26.291
257,10,3,26.234
257,10,4,25.947
257,10,5,25.589
257,10,6,25.597
257,10,7,25.451
257,10,8,25.692
257,10,9,25.554
257,10,10,25.886
257,10,11,25.886
257,10,12,24.761
257,11,1,25.724
257,11,2,25.832
