175,11,0,31.71
175,12,0,34.903
175,13,0,37.355
175,14,0,39.556
175,15,0,42.322
175,16,0,47.041
175,17,0,50.507
175,18,0,52.978
175,19,0,54.509
175,20,0,52.846
175,21,0,50.454
175,22,0,44.937
175,23,0,40.557
175,24,0,35.885
176,1,0,32.093
176,2,0,29.716
176,3,0,28.957
176,4,0,28.058
176,5,0,28.551
176,6,0,30.513
176,7,0,34.061
176,8,0,32.595
176,9,0,32.242
176,10,0,33.554
176,11,0,36.459
176,12,0,39.103
176,13,0,43.891
176,14,0,47.317
176,15,0,55.557
176,16,0,59.642
176,17,0,66.367
176,18,0,70.362
176,19,0,75.348
176,20,0,72.765
176,21,0,55.196
176,22,0,48.848
176,23,0,41.477
176,24,0,39.849
177,1,0,31.894
177,2,0,29.709
177,3,0,28.758
177,4,0,27.462
177,5,0,27.733
177,6,0,29.836
177,7,0,33.392
177,8,0,32.295
177,9,0,31.401
177,10,0,33.16
177,11,0,35.689
177,12,0,38.501
177,13,0,40.989
177,14,0,41.861
177,15,0,46.588
177,16,0,50.426
177,17,0,60.463
177,18,0,64.046
177,19,0,61.746
177,20,0,58.246
177,21,0,49.428
177,22,0,46.89
177,23,0,40.371
177,24,0,37.761
178,1,0,32.719
178,2,0,31.262
178,3,0,31.492
178,4,0,30.052
178,5,0,30.423
178,6,0,30.231
178,7,0,32.061
178,8,0,28.806
178,9,0,26.245
178,10,0,27.699
178,11,0,30.702
178,12,0,33.437
178,13,0,38.061
178,14,0,36.928
178,15,0,39.207
178,16,0,41.948
178,17,0,45.286
178,18,0,50.298
178,19,0,54.778
178,20,0,53.449
178,21,0,49.462
178,22,0,45.852
178,23,0,39.512
178,24,0,36.057
179,1,0,35.961
179,2,0,32.137
179,3,0,31.916
179,4,0,31.211
179,5,0,30.438
179,6,0,29.714
179,7,0,28.433
179,8,0,25.611
179,9,0,22.373
179,10,0,25.798
179,11,0,27.93
179,12,0,30.457
179,13,0,31.912
179,14,0,33.248
179,15,0,35.588
179,16,0,37.417
179,17,0,41.241
179,18,0,44.521
179,19,0,52.079
179,20,0,52.552
179,21,0,48.382
179,22,0,42.812
179,23,0,37.188
179,24,0,34.323
180,1,0,31.111
180,2,0,27.656
180,3,0,26.932
180,4,0,26.793
180,5,0,26.763
180,6,0,29.563
180,7,0,32.022
180,8,0,33.81
180,9,0,31.766
180,10,0,33.667
180,11,0,35.195
180,12,0,36.481
180,13,0,40.254
180,14,0,40.702
180,15,0,40.795
180,16,0,49.102
180,17,0,57.364
180,18,0,57.291
180,19,0,62.826
180,20,0,59.794
180,21,0,49.79
180,22,0,45.522
180,23,0,39.581
180,24,0,36.126
181,1,0,32.931
181,2,0,29.535
181,3,0,27.67
181,4,0,27.662
181,5,0,27.672
181,6,0,29.318
181,7,0,34.126
181,8,0,33.73
181,9,0,32.06
181,10,0,34.456
181,11,0,37.947
181,12,0,39.984
181,13,0,44.866
181,14,0,47.859
181,15,0,50.17
181,16,0,60.851
181,17,0,74.01
181,18,0,79.487
181,19,0,83
181,20,0,75.507
181,21,0,62.96
181,22,0,51.165
181,23,0,41.472
181,24,0,38.28
182,1,0,35.067
182,2,0,32.195
182,3,0,31.771
182,4,0,30.457
182,5,0,29.932
182,6,0,31.545
182,7,0,37.846
182,8,0,38.952
182,9,0,38.04
182,10,0,39.211
182,11,0,41.492
182,12,0,45.855
182,13,0,50.622
182,14,0,65.396
182,15,0,77.539
182,16,0,89.045
182,17,0,98.91
182,18,0,102.37
182,19,0,109.27
182,20,0,94.525
182,21,0,65.311
182,22,0,53.032
182,23,0,43.463
182,24,0,40.885
183,1,0,33.404
183,2,0,30.194
183,3,0,28.386
183,4,0,26.553
183,5,0,27.142
183,6,0,30.216
183,7,0,35.662
183,8,0,35.979
183,9,0,36.282
183,10,0,36.749
183,11,0,38.349
183,12,0,39.576
183,13,0,44.064
183,14,0,46.422
183,15,0,54.55
183,16,0,56.594
183,17,0,65.765
183,18,0,67.42
183,19,0,56.076
183,20,0,54.937
183,21,0,51.949
183,22,0,47.957
183,23,0,40.688
183,24,0,37.87
184,1,0,34.253
184,2,0,30.343
184,3,0,30.452
184,4,0,28.211
184,5,0,28.787
184,6,0,27.923
184,7,0,30.154
184,8,0,29.029
184,9,0,28.575
184,10,0,29.926
184,11,0,31.636
184,12,0,33.441
184,13,0,35.978
184,14,0,37.299
184,15,0,40.396
184,16,0,40.49
184,17,0,44.538
184,18,0,48.559
184,19,0,56.604
184,20,0,51.278
184,21,0,50.987
184,22,0,42.4
184,23,0,37.97
184,24,0,35.903
185,1,0,33.499
185,2,0,29.836
185,3,0,29.972
185,4,0,28.816
185,5,0,27.053
185,6,0,27.653
185,7,0,27.911
185,8,0,26.642
185,9,0,27.89
185,10,0,30.614
185,11,0,31.3
185,12,0,32.031
185,13,0,34.46
185,14,0,35.973
185,15,0,36.665
185,16,0,40.012
185,17,0,41.018
185,18,0,43.296
185,19,0,45.183
185,20,0,49.081
185,21,0,45.21
185,22,0,41.412
185,23,0,37.229
185,24,0,35.328
186,1,0,35.093
186,2,0,30.698
186,3,0,30.335
186,4,0,28.787
186,5,0,29.015
186,6,0,28.17
186,7,0,27.366
186,8,0,26.121
186,9,0,25.411
186,10,0,27.516
186,11,0,29.537
186,12,0,29.63
186,13,0,30.834
186,14,0,32.819
186,15,0,34.115
186,16,0,37.301
186,17,0,40.08
186,18,0,41.282
186,19,0,43.526
186,20,0,49.122
186,21,0,49.127
186,22,0,42.931
186,23,0,39.798
186,24,0,34.237
187,1,0,31.478
187,2,0,27.911
187,3,0,29.125
187,4,0,27.619
187,5,0,28.712
187,6,0,30.494
187,7,0,31.467
187,8,0,32.018
187,9,0,30.932
187,10,0,32.035
187,11,0,33.213
187,12,0,35.013
187,13,0,37.396
187,14,0,38.671
187,15,0,40.933
187,16,0,43.385
187,17,0,44.334
187,18,0,45.311
187,19,0,49.411
187,20,0,53.858
187,21,0,46.588
187,22,0,43.423
187,23,0,37.992
187,24,0,34.301
188,1,0,30.519
188,2,0,28.306
188,3,0,27.497
188,4,0,26.151
188,5,0,26.635
188,6,0,29.051
188,7,0,31.344
188,8,0,31.196
188,9,0,29.204
188,10,0,29.96
188,11,0,30.073
188,12,0,30.158
188,13,0,31.589
188,14,0,33.046
188,15,0,34.32
188,16,0,37.803
188,17,0,39.372
188,18,0,40.219
188,19,0,43.782
188,20,0,49.133
188,21,0,45.826
188,22,0,43.837
188,23,0,36.409
188,24,0,33.535
189,1,0,30.675
189,2,0,28.134
189,3,0,28.229
189,4,0,26.859
189,5,0,27.475
189,6,0,28.216
189,7,0,30.752
189,8,0,30.841
189,9,0,29.261
189,10,0,28.344
189,11,0,29.049
189,12,0,27.323
189,13,0,29.64
189,14,0,30.055
189,15,0,30.453
189,16,0,33.024
189,17,0,35.718
189,18,0,37.516
189,19,0,40.16
189,20,0,45.217
189,21,0,50.909
189,22,0,42.512
189,23,0,37.098
189,24,0,33.087
190,1,0,29.744
190,2,0,27.557
190,3,0,27.862
190,4,0,27.17
190,5,0,27.481
190,6,0,28.006
190,7,0,31.142
190,8,0,31.283
190,9,0,29.576
190,10,0,28.445
190,11,0,28.712
190,12,0,28.031
190,13,0,26.085
190,14,0,27.022
190,15,0,28.508
190,16,0,30.13
190,17,0,32.847
190,18,0,33.728
190,19,0,38.164
190,20,0,41.158
190,21,0,46.027
190,22,0,43.378
190,23,0,35.556
190,24,0,31.512
191,1,0,29.924
191,2,0,27.099
191,3,0,27.026
191,4,0,25.624
191,5,0,26.363
191,6,0,29.353
191,7,0,30.718
191,8,0,32.26
191,9,0,29.9
191,10,0,30.208
191,11,0,31.794
191,12,0,31.016
191,13,0,28.542
191,14,0,28.26
191,15,0,28.205
191,16,0,30.899
191,17,0,33.035
191,18,0,35.148
191,19,0,38.331
191,20,0,41.925
191,21,0,42.764
191,22,0,41.952
191,23,0,38.191
191,24,0,33.622
192,1,0,31.71
192,2,0,29.622
192,3,0,28.153
192,4,0,27.344
192,5,0,28.468
192,6,0,28.233
192,7,0,27.847
192,8,0,27.437
192,9,0,26.034
192,10,0,27.104
192,11,0,28.641
192,12,0,29.369
192,13,0,29.932
192,14,0,29.341
192,15,0,29.941
192,16,0,29.672
192,17,0,33.626
192,18,0,35.499
192,19,0,38.579
192,20,0,41.75
192,21,0,44.08
192,22,0,41.428
192,23,0,37.237
192,24,0,33.609
193,1,0,31.665
193,2,0,30.781
193,3,0,30.029
193,4,0,28.395
193,5,0,28.58
193,6,0,28.272
193,7,0,26.414
193,8,0,23.993
193,9,0,22.661
193,10,0,24.071
193,11,0,25.957
193,12,0,28.044
193,13,0,28.709
193,14,0,29.772
193,15,0,30.052
193,16,0,30.59
193,17,0,33.037
193,18,0,36.622
193,19,0,38.751
193,20,0,43.348
193,21,0,47.777
193,22,0,42.47
193,23,0,37.349
193,24,0,32.358
194,1,0,29.792
194,2,0,27.708
194,3,0,27.035
194,4,0,25.164
194,5,0,26.118
194,6,0,28.681
194,7,0,30.14
194,8,0,29.813
194,9,0,28.183
194,10,0,28.542
194,11,0,29.776
194,12,0,30.489
194,13,0,31.314
194,14,0,33.015
194,15,0,34.219
194,16,0,38.662
194,17,0,39.477
194,18,0,40.497
194,19,0,42.598
194,20,0,45.274
194,21,0,46.554
194,22,0,41.462
194,23,0,35.879
194,24,0,32.927
195,1,0,30.192
195,2,0,28.082
195,3,0,27.079
195,4,0,26.074
195,5,0,26.698
195,6,0,29.433
195,7,0,31.723
195,8,0,30.931
195,9,0,29.093
195,10,0,28.669
195,11,0,28.988
195,12,0,30.742
195,13,0,30.817
195,14,0,33.884
195,15,0,35.817
195,16,0,38.364
195,17,0,41.65
195,18,0,43.498
195,19,0,42.437
195,20,0,46.257
195,21,0,46.078
195,22,0,41.177
195,23,0,37.078
195,24,0,33.62
196,1,0,29.102
196,2,0,27.476
196,3,0,26.751
196,4,0,26.762
196,5,0,27.285
196,6,0,29.303
196,7,0,31.441
196,8,0,32.042
196,9,0,30.481
196,10,0,31.472
196,11,0,31.845
196,12,0,33.226
196,13,0,33.254
196,14,0,36.746
196,15,0,39.138
196,16,0,41.8
196,17,0,44.644
196,18,0,45.888
196,19,0,46.473
196,20,0,47.745
196,21,0,45.449
196,22,0,43.245
196,23,0,37.87
196,24,0,34.571
197,1,0,30.733
197,2,0,27.861
197,3,0,28.003
197,4,0,26.885
197,5,0,27.405
197,6,0,29.635
197,7,0,29.69
197,8,0,30.601
197,9,0,28.044
197,10,0,28.895
197,11,0,29.859
197,12,0,30.669
197,13,0,33.823
197,14,0,36.681
197,15,0,40.752
197,16,0,42.353
197,17,0,45.931
197,18,0,45.398
197,19,0,50.521
197,20,0,47.375
197,21,0,44.712
197,22,0,42.403
197,23,0,37.87
197,24,0,35.016
198,1,0,33.625
198,2,0,30.81
198,3,0,29.475
198,4,0,29.288
198,5,0,29.814
198,6,0,31.774
198,7,0,31.871
198,8,0,31.456
198,9,0,29.315
198,10,0,29.925
198,11,0,31.131
198,12,0,31.658
198,13,0,32.253
198,14,0,35.817
198,15,0,37.922
198,16,0,40.936
198,17,0,42.682
198,18,0,42.473
198,19,0,44.946
198,20,0,47.042
198,21,0,44.08
198,22,0,42.951
198,23,0,38.003
198,24,0,34.69
199,1,0,35.816
199,2,0,32.27
199,3,0,30.664
199,4,0,29.12
199,5,0,29.079
199,6,0,29.617
199,7,0,28.071
199,8,0,26.539
199,9,0,26.089
199,10,0,27.886
199,11,0,30.302
199,12,0,31.594
199,13,0,32.805
199,14,0,35.623
199,15,0,37.86
199,16,0,38.659
199,17,0,39.775
199,18,0,41.695
199,19,0,42.642
199,20,0,44
199,21,0,43.635
199,22,0,42.209
199,23,0,37.787
199,24,0,36.662
200,1,0,36.583
200,2,0,32.497
200,3,0,31.52
200,4,0,28.804
200,5,0,30.042
200,6,0,29.41
200,7,0,28.758
200,8,0,26.79
200,9,0,26.386
200,10,0,28.53
200,11,0,29.521
200,12,0,33.258
200,13,0,34.826
200,14,0,36.792
200,15,0,40.742
200,16,0,41.147
200,17,0,44.002
200,18,0,44.1
200,19,0,49.441
200,20,0,49.651
200,21,0,47.081
200,22,0,42.688
200,23,0,38.435
200,24,0,36.251
201,1,0,33.553
201,2,0,30.168
201,3,0,28.7
201,4,0,27.089
201,5,0,28.712
201,6,0,31.532
201,7,0,33.172
201,8,0,33.828
201,9,0,32.248
201,10,0,35.603
201,11,0,34.893
201,12,0,36.611
201,13,0,39.001
201,14,0,41.056
201,15,0,40.012
201,16,0,43.332
201,17,0,43.25
201,18,0,42.244
201,19,0,44.689
201,20,0,44.59
201,21,0,44.308
201,22,0,42.026
201,23,0,38.336
201,24,0,35.453
202,1,0,33.785
202,2,0,30.561
202,3,0,30.188
202,4,0,28.623
202,5,0,29.425
202,6,0,30.46
202,7,0,30.938
202,8,0,32.324
202,9,0,29.933
202,10,0,30.396
202,11,0,32.386
202,12,0,34.585
202,13,0,33.429
202,14,0,36.886
202,15,0,37.328
202,16,0,39.861
202,17,0,40.017
202,18,0,39.957
202,19,0,42.049
202,20,0,41.674
202,21,0,43.189
202,22,0,39.613
202,23,0,36.612
202,24,0,33.001
203,1,0,30.769
203,2,0,28.769
203,3,0,28.055
203,4,0,27.631
203,5,0,27.758
203,6,0,29.743
203,7,0,31.307
203,8,0,31.376
203,9,0,27.304
203,10,0,27.67
203,11,0,29.191
203,12,0,31.265
203,13,0,30.344
203,14,0,32.53
203,15,0,35.812
203,16,0,38.11
203,17,0,38.487
203,18,0,38.707
203,19,0,40.484
203,20,0,43.08
203,21,0,42.168
203,22,0,39.369
203,23,0,36.033
203,24,0,33.005
204,1,0,28.506
204,2,0,27.532
204,3,0,27.314
204,4,0,26.796
204,5,0,27.362
204,6,0,29.593
204,7,0,32.18
204,8,0,32.045
204,9,0,29.869
204,10,0,29.028
204,11,0,29.008
204,12,0,30.504
204,13,0,28.839
204,14,0,29.765
204,15,0,31.729
204,16,0,32.889
204,17,0,35.87
204,18,0,37.054
204,19,0,40.499
204,20,0,42.901
204,21,0,43.348
204,22,0,39.972
204,23,0,34.328
204,24,0,32.379
205,1,0,29.903
205,2,0,28.259
205,3,0,27.5
205,4,0,27.523
205,5,0,28.163
205,6,0,29.652
205,7,0,32.098
205,8,0,31.534
205,9,0,28.463
205,10,0,27.963
205,11,0,29.806
205,12,0,29.971
205,13,0,29.702
205,14,0,30.86
205,15,0,31.541
205,16,0,35.839
205,17,0,38.683
205,18,0,41.167
205,19,0,42.183
205,20,0,44.525
205,21,0,43.893
205,22,0,41.459
205,23,0,35.566
205,24,0,32.783
206,1,0,29.256
206,2,0,28.898
206,3,0,28.184
206,4,0,27.233
206,5,0,27.55
206,6,0,28.927
206,7,0,27.546
206,8,0,26.35
206,9,0,25.314
206,10,0,26.215
206,11,0,27.449
206,12,0,28.057
206,13,0,30.414
206,14,0,30.925
206,15,0,34.498
206,16,0,35.212
206,17,0,39.662
206,18,0,39.724
206,19,0,40.801
206,20,0,43.119
206,21,0,42.793
206,22,0,40.183
206,23,0,34.714
206,24,0,32.714
207,1,0,31.808
207,2,0,30.37
207,3,0,28.201
207,4,0,26.864
207,5,0,27.62
207,6,0,28.014
207,7,0,26.247
207,8,0,24.863
207,9,0,23.8
207,10,0,24.049
207,11,0,26
207,12,0,27.219
207,13,0,29.831
207,14,0,30.557
207,15,0,31.872
207,16,0,34.408
207,17,0,38.68
207,18,0,39.855
207,19,0,41.519
207,20,0,44.827
207,21,0,44.375
207,22,0,41.879
207,23,0,36.56
207,24,0,33.483
208,1,0,30
208,2,0,27.243
208,3,0,25.957
208,4,0,24.962
208,5,0,25.762
208,6,0,27.284
208,7,0,30.03
208,8,0,30.613
208,9,0,30.278
208,10,0,29.159
208,11,0,28.419
208,12,0,32.161
208,13,0,30.701
208,14,0,34.469
208,15,0,37.846
208,16,0,39.658
208,17,0,46.279
208,18,0,46.548
208,19,0,46.929
208,20,0,45.786
208,21,0,45.847
208,22,0,43.186
208,23,0,37.108
208,24,0,34.096
209,1,0,28.987
209,2,0,27.898
209,3,0,27.275
209,4,0,27.171
209,5,0,27.641
209,6,0,29.154
209,7,0,31.991
209,8,0,31.709
209,9,0,29.099
209,10,0,30.822
209,11,0,30.991
209,12,0,31.348
209,13,0,33.723
209,14,0,38.273
209,15,0,43.585
209,16,0,48.389
209,17,0,53.072
209,18,0,57.68
209,19,0,56.437
209,20,0,54.069
209,21,0,47.541
209,22,0,43.313
209,23,0,39.383
209,24,0,34.967
210,1,0,33.168
210,2,0,30.815
210,3,0,29.672
210,4,0,28.342
210,5,0,28.688
210,6,0,30.058
210,7,0,32.715
210,8,0,33.428
210,9,0,31.84
210,10,0,32.099
210,11,0,34.099
210,12,0,36.325
210,13,0,38.407
210,14,0,41.82
210,15,0,47.534
210,16,0,51.646
210,17,0,63.169
210,18,0,64.676
210,19,0,61.574
210,20,0,56.45
210,21,0,49.515
210,22,0,46.572
210,23,0,42.09
210,24,0,37.513
211,1,0,33.961
211,2,0,30.744
211,3,0,29.708
211,4,0,28.104
211,5,0,28.414
211,6,0,29.756
211,7,0,33.438
211,8,0,33.572
211,9,0,31.73
211,10,0,33.261
211,11,0,35.396
211,12,0,37.288
211,13,0,40.415
211,14,0,43.7
211,15,0,47.382
211,16,0,53.618
211,17,0,61.869
211,18,0,59.01
211,19,0,53.446
211,20,0,51.196
211,21,0,48.553
211,22,0,45.753
211,23,0,40.142
211,24,0,37.333
212,1,0,35.306
212,2,0,32.895
212,3,0,31.649
212,4,0,29.122
212,5,0,29.661
212,6,0,31.588
212,7,0,33.272
212,8,0,33.231
212,9,0,31.806
212,10,0,32.072
212,11,0,33.817
212,12,0,34.337
212,13,0,37.487
212,14,0,40.404
212,15,0,42.486
212,16,0,45.28
212,17,0,58.626
212,18,0,52.707
212,19,0,47.528
212,20,0,45.93
212,21,0,45.059
212,22,0,42.856
212,23,0,39.479
212,24,0,36.413
213,1,0,33.45
213,2,0,31.528
213,3,0,30.02
213,4,0,28.472
213,5,0,28.554
213,6,0,29.988
213,7,0,29.873
213,8,0,29.371
213,9,0,27.65
213,10,0,28.919
213,11,0,30.886
213,12,0,31.991
213,13,0,34.394
213,14,0,37.458
213,15,0,40.166
213,16,0,41.16
213,17,0,45.624
213,18,0,43.012
213,19,0,43.849
213,20,0,43.871
213,21,0,44.405
213,22,0,41.659
213,23,0,39.038
213,24,0,34.387
214,1,0,33.907
214,2,0,30.464
214,3,0,30.195
214,4,0,28.901
214,5,0,28.925
214,6,0,29.91
214,7,0,28.919
214,8,0,26.859
214,9,0,25.971
214,10,0,26.579
214,11,0,29.664
214,12,0,30.789
214,13,0,31.854
214,14,0,34.282
214,15,0,36.997
214,16,0,38.403
214,17,0,40.603
214,18,0,41.12
214,19,0,42.901
214,20,0,44.22
214,21,0,44.45
214,22,0,42.083
214,23,0,38.435
214,24,0,34.09
215,1,0,30.097
215,2,0,27.961
215,3,0,25.657
215,4,0,27.096
215,5,0,27.642
215,6,0,29.313
215,7,0,31.064
215,8,0,31.778
215,9,0,28.802
215,10,0,28.914
215,11,0,29.328
215,12,0,30.296
215,13,0,33.114
215,14,0,35.561
215,15,0,38.807
215,16,0,40.427
215,17,0,44.275
215,18,0,43.205
215,19,0,45.054
215,20,0,46.198
215,21,0,44.918
215,22,0,42.195
215,23,0,38.86
215,24,0,34.683
216,1,0,31.254
216,2,0,28.682
216,3,0,27.932
216,4,0,27.42
216,5,0,28.157
216,6,0,29.426
216,7,0,32.041
216,8,0,32.79
216,9,0,28.495
216,10,0,29.099
216,11,0,30.709
216,12,0,32.022
216,13,0,33.87
216,14,0,37.51
216,15,0,41.055
216,16,0,42.079
216,17,0,45.978
216,18,0,45.959
216,19,0,46.945
216,20,0,46.366
216,21,0,45.562
216,22,0,42.17
216,23,0,39.42
216,24,0,35.201
217,1,0,31.064
217,2,0,29.203
217,3,0,28.35
217,4,0,28.005
217,5,0,28.57
217,6,0,29.642
217,7,0,30.229
217,8,0,32.222
217,9,0,29.813
217,10,0,29.326
217,11,0,30.389
217,12,0,31.476
217,13,0,35.304
217,14,0,37.847
217,15,0,42.229
217,16,0,46.565
217,17,0,49.365
217,18,0,50.718
217,19,0,52.354
217,20,0,51.276
217,21,0,46.314
217,22,0,43.648
217,23,0,40.12
217,24,0,35.2
218,1,0,32.512
218,2,0,30.392
218,3,0,28.478
218,4,0,27.817
218,5,0,28.144
218,6,0,30.373
218,7,0,32.649
218,8,0,33.446
218,9,0,31.302
218,10,0,33.094
218,11,0,34.547
218,12,0,35.509
218,13,0,38.133
218,14,0,41.242
218,15,0,44.316
218,16,0,49.216
218,17,0,58.635
218,18,0,56.165
218,19,0,53.253
218,20,0,48.124
218,21,0,46.296
218,22,0,44.62
218,23,0,41.485
218,24,0,36.342
219,1,0,32.268
219,2,0,30.869
219,3,0,29.435
219,4,0,28.209
219,5,0,28.899
219,6,0,29.809
219,7,0,31.032
219,8,0,31.424
219,9,0,29.531
219,10,0,29.247
219,11,0,29.959
219,12,0,31.521
219,13,0,32.688
219,14,0,35.522
219,15,0,38.884
219,16,0,40.615
219,17,0,43.794
219,18,0,43.382
219,19,0,44.319
219,20,0,42.72
219,21,0,42.461
219,22,0,39.18
219,23,0,36.809
219,24,0,33.216
220,1,0,32.311
220,2,0,30.387
220,3,0,29.397
220,4,0,28.144
220,5,0,28.52
220,6,0,28.687
220,7,0,27.017
220,8,0,26.317
220,9,0,24.404
220,10,0,26.199
220,11,0,27.325
220,12,0,28.638
220,13,0,30.341
220,14,0,31.438
220,15,0,32.797
220,16,0,34.755
220,17,0,37.832
220,18,0,39.672
220,19,0,41.517
220,20,0,42.684
220,21,0,42.192
220,22,0,38.137
220,23,0,35.853
220,24,0,32.512
221,1,0,29.195
221,2,0,28.525
221,3,0,28.254
221,4,0,26.446
221,5,0,26.283
221,6,0,27.528
221,7,0,27.48
221,8,0,26.16
221,9,0,24.531
221,10,0,25.969
221,11,0,27.34
221,12,0,28.34
221,13,0,30.434
221,14,0,31.919
221,15,0,33.766
221,16,0,35.827
221,17,0,38.99
221,18,0,41.073
221,19,0,44.885
221,20,0,46.437
221,21,0,43.578
221,22,0,40.321
221,23,0,36.424
221,24,0,32.433
222,1,0,28.697
222,2,0,28.206
222,3,0,26.881
222,4,0,26.748
222,5,0,27.938
222,6,0,30.204
222,7,0,33.909
222,8,0,34.198
222,9,0,30.485
222,10,0,30.318
222,11,0,31.318
222,12,0,31.62
222,13,0,32.471
222,14,0,34.675
222,15,0,37.718
222,16,0,38.681
222,17,0,40.588
222,18,0,40.821
222,19,0,43.45
222,20,0,44.826
222,21,0,42.883
222,22,0,39.108
222,23,0,35.108
222,24,0,32.931
223,1,0,31.389
223,2,0,29.557
223,3,0,29.154
223,4,0,28.621
223,5,0,29.575
223,6,0,30.452
223,7,0,33.188
223,8,0,33.631
223,9,0,30.829
223,10,0,30.943
223,11,0,32.065
223,12,0,33.687
223,13,0,34.234
223,14,0,37.041
223,15,0,40.319
223,16,0,41.127
223,17,0,45.089
223,18,0,46.415
223,19,0,52.007
223,20,0,53.531
223,21,0,48.009
223,22,0,42.787
223,23,0,37.636
223,24,0,33.828
224,1,0,31.259
224,2,0,29.749
224,3,0,28.408
224,4,0,27.774
224,5,0,28.436
224,6,0,30.948
224,7,0,34.07
224,8,0,34.675
224,9,0,31.558
224,10,0,31.227
224,11,0,32.868
224,12,0,34.693
224,13,0,37.028
224,14,0,40.602
224,15,0,42.705
224,16,0,44.116
224,17,0,48.518
224,18,0,50.766
224,19,0,53.105
224,20,0,51.885
224,21,0,46.901
224,22,0,42.817
224,23,0,37.516
224,24,0,33.984
225,1,0,29.818
225,2,0,28.86
225,3,0,28.045
225,4,0,27.112
225,5,0,27.965
225,6,0,29.532
225,7,0,33.029
225,8,0,34.005
225,9,0,32.994
225,10,0,32.72
225,11,0,33.6
225,12,0,35.777
225,13,0,38.284
225,14,0,41.938
225,15,0,43.743
225,16,0,47.264
225,17,0,52.598
225,18,0,56.705
225,19,0,58.347
225,20,0,55.21
225,21,0,47.436
225,22,0,43.822
225,23,0,37.308
225,24,0,34.803
226,1,0,32.766
226,2,0,30.757
226,3,0,28.491
226,4,0,28.382
226,5,0,28.578
226,6,0,30.507
226,7,0,33.024
226,8,0,34.454
226,9,0,32.367
226,10,0,32.486
226,11,0,33.871
226,12,0,36.998
226,13,0,39.632
226,14,0,41.982
226,15,0,46.307
226,16,0,47.023
226,17,0,55.977
226,18,0,55.684
226,19,0,54.37
226,20,0,50.09
226,21,0,46.102
226,22,0,44.26
226,23,0,39.385
226,24,0,36.544
227,1,0,32.755
227,2,0,30.301
227,3,0,28.186
227,4,0,27.85
227,5,0,28.535
227,6,0,28.668
227,7,0,27.786
227,8,0,27.494
227,9,0,26.682
227,10,0,27.815
227,11,0,30.769
227,12,0,34.177
227,13,0,37.683
227,14,0,40.915
227,15,0,43.021
227,16,0,47.38
227,17,0,54.115
227,18,0,57.155
227,19,0,55.55
227,20,0,52.527
227,21,0,45.017
227,22,0,42.282
227,23,0,37.85
227,24,0,35.638
228,1,0,32.516
228,2,0,31.53
228,3,0,30.224
228,4,0,28.742
228,5,0,28.087
228,6,0,28.488
228,7,0,27.183
228,8,0,26.578
228,9,0,26.112
228,10,0,29.062
228,11,0,31.609
228,12,0,33.686
228,13,0,38.979
228,14,0,41.269
228,15,0,45.703
228,16,0,48.908
228,17,0,58.192
228,18,0,62.322
228,19,0,58.448
228,20,0,56.319
228,21,0,45.389
228,22,0,42.116
228,23,0,37.542
228,24,0,35.603
229,1,0,30.707
229,2,0,29.452
229,3,0,26.982
229,4,0,26.069
229,5,0,26.655
229,6,0,29.447
229,7,0,32.671
229,8,0,32.938
229,9,0,31.477
229,10,0,32.99
229,11,0,34.451
229,12,0,36.622
229,13,0,41.665
229,14,0,43.558
229,15,0,46.92
229,16,0,53.703
229,17,0,59.852
229,18,0,60.499
229,19,0,54.597
229,20,0,52.592
229,21,0,46.647
229,22,0,41.902
229,23,0,36.872
229,24,0,35.109
230,1,0,30.611
230,2,0,29.259
230,3,0,27.302
230,4,0,26.583
230,5,0,27.038
230,6,0,28.694
230,7,0,32.718
230,8,0,33.408
230,9,0,29.061
230,10,0,30.023
230,11,0,31.131
230,12,0,32.869
230,13,0,36.263
230,14,0,40.295
230,15,0,41.667
230,16,0,45.596
230,17,0,50.906
230,18,0,51.503
230,19,0,50.412
230,20,0,52.297
230,21,0,44.764
230,22,0,41.703
230,23,0,36.31
230,24,0,33.546
231,1,0,30.709
231,2,0,28.993
231,3,0,27.073
231,4,0,26.002
231,5,0,26.902
231,6,0,29.936
231,7,0,33.28
231,8,0,31.274
231,9,0,27.953
231,10,0,28.461
231,11,0,30.271
231,12,0,31.131
231,13,0,32.199
231,14,0,36.402
231,15,0,39.592
231,16,0,40.84
231,17,0,44.831
231,18,0,43.366
231,19,0,45.476
231,20,0,45.11
231,21,0,42.63
231,22,0,40.756
231,23,0,34.68
231,24,0,32.684
232,1,0,28.895
232,2,0,26.913
232,3,0,26.138
232,4,0,25.136
232,5,0,25.784
232,6,0,28.837
232,7,0,29.948
232,8,0,28.839
232,9,0,25.414
232,10,0,26.554
232,11,0,29.133
232,12,0,30.299
232,13,0,31.661
232,14,0,34.941
232,15,0,37.427
232,16,0,39.529
232,17,0,41.146
232,18,0,40.442
232,19,0,41.93
232,20,0,43.336
232,21,0,41.921
232,22,0,36.795
232,23,0,33.298
232,24,0,31.089
233,1,0,29.126
233,2,0,26.819
233,3,0,25.65
233,4,0,25.255
233,5,0,26.144
233,6,0,29.198
233,7,0,31.008
233,8,0,29.382
233,9,0,24.28
233,10,0,26.974
233,11,0,28.15
233,12,0,28.751
233,13,0,29.826
233,14,0,31.481
233,15,0,33.19
233,16,0,34.938
233,17,0,37.399
233,18,0,39.845
